image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
20090403_8.bmp,civil,2,5,0.865617036819458,5,0.4508414566516876
20090403_9.bmp,civil,2,2,0.8177961111068726,2,0.941957950592041
20090531吉萨普_6.bmp,civil,2,2,0.999808132648468,2,0.9971847534179688
20090531埃弗里特_4.bmp,civil,2,2,0.9408136606216431,2,0.9302051663398743
20090531埃弗里特_5.bmp,civil,2,3,0.8949678540229797,3,0.512140154838562
20090531埃弗里特_6.bmp,civil,2,2,0.998446524143219,2,0.999036431312561
20090531埃弗里特_7.bmp,civil,2,2,0.9998573064804077,2,0.9998353719711304
20100608_1.bmp,civil,2,2,0.9888429641723633,2,0.996012806892395
20100608_7.bmp,civil,2,2,0.7031567096710205,2,0.8764694929122925
20100608_8.bmp,civil,2,2,0.5339067578315735,2,0.7083128094673157
20100608_9.bmp,civil,2,2,0.7921257615089417,2,0.6232075691223145
20100612吉萨普_11.bmp,civil,2,6,0.7206491231918335,6,0.6613574028015137
20100612吉萨普_12.bmp,civil,2,2,0.9934114813804626,2,0.935688316822052
20100612吉萨普_13.bmp,civil,2,2,0.9937386512756348,2,0.9845257997512817
20100612埃弗里特_2.bmp,civil,2,2,0.7410860061645508,2,0.7590824365615845
20100612埃弗里特_6.bmp,civil,2,2,0.9998688697814941,2,0.999823808670044
20100612埃弗里特_7.bmp,civil,2,2,0.9416723251342773,2,0.9784784913063049
20100612埃弗里特_8.bmp,civil,2,2,0.9734216332435608,2,0.9921932816505432
20110421_6.bmp,civil,2,2,0.6396555304527283,2,0.6815924644470215
20110421_7.bmp,civil,2,6,0.776001513004303,6,0.6908131241798401
20110820吉萨普_10.bmp,civil,2,2,0.9951080679893494,2,0.8339481949806213
20110820吉萨普_11.bmp,civil,2,2,0.9998973608016968,2,0.9973316192626953
20110820吉萨普_2.bmp,civil,2,2,0.9999914169311523,2,0.9999862909317017
20110820吉萨普_3.bmp,civil,2,2,0.9995548129081726,2,0.9984758496284485
20110820吉萨普_5.bmp,civil,2,2,0.9393121600151062,2,0.8760241866111755
20110820吉萨普_6.bmp,civil,2,2,0.9978244304656982,2,0.8951873183250427
20110820吉萨普_7.bmp,civil,2,2,0.5477169156074524,2,0.7620437741279602
20110820吉萨普_8.bmp,civil,2,6,0.6364759802818298,2,0.7790528535842896
20110820吉萨普_9.bmp,civil,2,2,0.8952842950820923,2,0.9302351474761963
20110820埃弗里特_1.bmp,civil,2,2,0.9999833106994629,2,0.9998248815536499
20110820埃弗里特_2.bmp,civil,2,2,0.999974250793457,2,0.9999396800994873
20110820埃弗里特_7.bmp,civil,2,2,0.9717434048652649,2,0.7231259346008301
20110820埃弗里特_8.bmp,civil,2,2,0.9805206656455994,2,0.9934332966804504
20110911_1.bmp,civil,2,2,0.9999957084655762,2,0.9999483823776245
20110911_13.bmp,civil,2,2,0.999826967716217,2,0.9995675086975098
20110911_14.bmp,civil,2,2,0.9996395111083984,2,0.9997941255569458
20110911_15.bmp,civil,2,2,0.9999754428863525,2,0.9999713897705078
20110911_16.bmp,civil,2,2,0.9994841814041138,2,0.9996771812438965
20110911_17.bmp,civil,2,2,0.9997971653938293,2,0.9997806549072266
20110911_18.bmp,civil,2,2,0.9998025298118591,2,0.9995485544204712
20110911_19.bmp,civil,2,2,0.998907208442688,2,0.9984692335128784
20110911_2.bmp,civil,2,2,0.9999030828475952,2,0.9988355040550232
20110911_3.bmp,civil,2,2,0.9948322772979736,2,0.9976488351821899
20110911_4.bmp,civil,2,2,0.9977249503135681,2,0.9894924759864807
20111104埃弗里特_5.bmp,civil,2,2,0.9794703125953674,2,0.9865809679031372
20111104埃弗里特_6.bmp,civil,2,2,0.9999871253967285,2,0.9999237656593323
20111104埃弗里特_7.bmp,civil,2,2,0.9907839298248291,2,0.9255746603012085
20111104埃弗里特_8.bmp,civil,2,2,0.9998401403427124,2,0.9999340772628784
20120306_10.bmp,civil,2,2,0.7969247698783875,2,0.823579728603363
20120306_7.bmp,civil,2,2,0.5499622225761414,2,0.7807284593582153
20120306_8.bmp,civil,2,2,0.9885305762290955,2,0.9686009883880615
20120306_9.bmp,civil,2,3,0.954530656337738,3,0.6486378908157349
20120410_5.bmp,civil,2,6,0.9871612191200256,6,0.7523121237754822
20120410_6.bmp,civil,2,6,0.9554039239883423,6,0.8934956789016724
20120410_7.bmp,civil,2,6,0.981881320476532,6,0.9907959699630737
20120519_1.bmp,civil,2,2,0.9922186136245728,2,0.9640402793884277
20120519_11.bmp,civil,2,2,0.9986440539360046,2,0.9991579651832581
20120519_12.bmp,civil,2,2,0.9989511966705322,2,0.9979053735733032
20120519_13.bmp,civil,2,2,0.999265730381012,2,0.998938798904419
20120519_14.bmp,civil,2,2,0.999570906162262,2,0.9992078542709351
20120519_15.bmp,civil,2,2,0.9991075396537781,2,0.9971458911895752
20120519_19.bmp,civil,2,6,0.5580522418022156,2,0.6179535984992981
20120519_2.bmp,civil,2,2,0.9999840259552002,2,0.9999252557754517
20120519_24.bmp,civil,2,2,0.9952605366706848,2,0.989044189453125
20120519_26.bmp,civil,2,2,0.9228143692016602,2,0.7910089492797852
20120519_27.bmp,civil,2,2,0.9767751097679138,2,0.9839719533920288
20120519_3.bmp,civil,2,2,0.998714804649353,2,0.9928233623504639
20120519_30.bmp,civil,2,2,0.9979537725448608,2,0.9985445737838745
20120519_31.bmp,civil,2,2,0.6044332981109619,2,0.8738490343093872
20120519_32.bmp,civil,2,2,0.9997406601905823,2,0.9996944069862366
20120519_33.bmp,civil,2,2,0.9999933242797852,2,0.9999852776527405
20120519_34.bmp,civil,2,2,0.9997696280479431,2,0.9998114109039307
20120519_35.bmp,civil,2,2,0.9999933242797852,2,0.9999649524688721
20120519_36.bmp,civil,2,2,0.9997877478599548,2,0.9996088743209839
20120519_37.bmp,civil,2,2,0.9999977350234985,2,0.9999814033508301
20120519_38.bmp,civil,2,2,0.9997580647468567,2,0.9996705055236816
20120519_39.bmp,civil,2,2,0.9999611377716064,2,0.9994192123413086
20120519_4.bmp,civil,2,2,0.9961940050125122,2,0.9467733502388
20120519_40.bmp,civil,2,2,0.9990099668502808,2,0.9990955591201782
20120519_41.bmp,civil,2,2,0.999351441860199,2,0.9973305463790894
20120519_42.bmp,civil,2,2,0.9999827146530151,2,0.9999666213989258
20120519_43.bmp,civil,2,2,0.9998410940170288,2,0.9996092915534973
20120519_44.bmp,civil,2,2,0.9999685287475586,2,0.9997103214263916
20120519_45.bmp,civil,2,2,0.9999947547912598,2,0.9999634623527527
20120519_46.bmp,civil,2,2,0.9998663663864136,2,0.9993265867233276
20120519_47.bmp,civil,2,2,0.9998797178268433,2,0.9997954964637756
20120519_48.bmp,civil,2,2,0.9992896318435669,2,0.9992709755897522
20120519_49.bmp,civil,2,2,0.999945878982544,2,0.9996835589408875
20120519_50.bmp,civil,2,2,0.9999990463256836,2,0.9999892115592957
20120519_51.bmp,civil,2,2,0.9996625185012817,2,0.9995242357254028
20120519_52.bmp,civil,2,2,0.9997696280479431,2,0.9987680315971375
20120519_53.bmp,civil,2,2,0.9999475479125977,2,0.9998810291290283
20120519_54.bmp,civil,2,2,1.0,2,0.9999998807907104
20120519_55.bmp,civil,2,2,0.9998455047607422,2,0.9999043345451355
20120519_6.bmp,civil,2,2,0.9740840196609497,2,0.9638230800628662
20120519_7.bmp,civil,2,2,0.8789283037185669,2,0.8099515438079834
20120519_8.bmp,civil,2,2,0.9721188545227051,2,0.8806329369544983
20120706埃弗里特_10.bmp,civil,2,2,0.9986799359321594,2,0.9923393130302429
20120706埃弗里特_11.bmp,civil,2,2,0.9948373436927795,2,0.993695080280304
20120706埃弗里特_5.bmp,civil,2,2,0.9954267740249634,2,0.9517806768417358
20120706埃弗里特_6.bmp,civil,2,2,0.9995654225349426,2,0.9996569156646729
20120706埃弗里特_7.bmp,civil,2,2,0.999347984790802,2,0.9993958473205566
20120706埃弗里特_8.bmp,civil,2,2,0.9998726844787598,2,0.9995739459991455
20120706埃弗里特_9.bmp,civil,2,2,0.998742401599884,2,0.9967671632766724
20120914_10.bmp,civil,2,2,0.9969973564147949,2,0.9360488057136536
20120914_7.bmp,civil,2,2,0.5039049983024597,6,0.6496498584747314
2012sdiegjd_1.bmp,civil,2,2,0.8886818289756775,2,0.9679542779922485
2012sdiegjd_10.bmp,civil,2,2,0.503071129322052,2,0.5693079233169556
2012sdiegjd_17.bmp,civil,2,2,0.8848853707313538,2,0.6391099095344543
2012sdiegjd_18.bmp,civil,2,2,0.6045551896095276,2,0.7668208479881287
20130503埃弗里特_10.bmp,civil,2,2,0.9993751645088196,2,0.9990020990371704
20130503埃弗里特_11.bmp,civil,2,2,0.9984835982322693,2,0.995872974395752
20130503埃弗里特_12.bmp,civil,2,2,0.9997722506523132,2,0.9992361068725586
20130503埃弗里特_7.bmp,civil,2,2,0.9837063550949097,2,0.9877901077270508
20130503埃弗里特_8.bmp,civil,2,2,0.9997188448905945,2,0.9992198348045349
20130503埃弗里特_9.bmp,civil,2,2,0.9725654125213623,2,0.9753221273422241
20140424_21.bmp,civil,2,2,0.998153030872345,2,0.9970734119415283
20140424_22.bmp,civil,2,2,0.9757894277572632,2,0.9729923605918884
20140424_23.bmp,civil,2,2,0.9999680519104004,2,0.9985538721084595
20140424_24.bmp,civil,2,2,0.9965130686759949,2,0.9970433115959167
20140514_1.bmp,civil,2,2,0.4541036784648895,2,0.3731045126914978
20140514_13.bmp,civil,2,2,0.7633107900619507,2,0.9262322187423706
20140514_14.bmp,civil,2,2,0.869255006313324,2,0.8262972831726074
20140514_15.bmp,civil,2,2,0.9743238687515259,2,0.9448447227478027
20140514_16.bmp,civil,2,2,0.9609178304672241,2,0.9838476777076721
20140514_17.bmp,civil,2,2,0.9982079267501831,2,0.9992072582244873
20140514_18.bmp,civil,2,2,0.5921670794487,2,0.6795864105224609
20140514_19.bmp,civil,2,2,0.9921649694442749,2,0.996467113494873
20140514_2.bmp,civil,2,4,0.42074957489967346,4,0.3240410387516022
20140514_20.bmp,civil,2,2,0.9861398935317993,2,0.9946484565734863
20140514_21.bmp,civil,2,2,0.878940761089325,2,0.892948567867279
20140514_22.bmp,civil,2,2,0.9828484058380127,2,0.9780691266059875
20140514_23.bmp,civil,2,2,0.9951210618019104,2,0.9913753867149353
20140514_24.bmp,civil,2,2,0.9995737671852112,2,0.9881049990653992
20140514_25.bmp,civil,2,2,0.5630624294281006,2,0.8160737156867981
20140514_26.bmp,civil,2,2,0.8852378726005554,2,0.7148817777633667
20140514_3.bmp,civil,2,6,0.6179468035697937,6,0.5614434480667114
20140514_4.bmp,civil,2,2,0.8228712677955627,2,0.7031005620956421
20140514_5.bmp,civil,2,2,0.9539876580238342,2,0.9430643916130066
20140514_6.bmp,civil,2,2,0.9701262712478638,2,0.9161409735679626
20140514_7.bmp,civil,2,2,0.8833939433097839,2,0.7962037324905396
20140514_8.bmp,civil,2,2,0.9996486902236938,2,0.9993482232093811
20145_20.bmp,civil,2,2,0.9997116923332214,2,0.9930885434150696
2014sdiegjd_3.bmp,civil,2,2,0.8203603625297546,2,0.8776937127113342
20150415圣迭戈_45.bmp,civil,2,2,0.7405261993408203,2,0.80713951587677
20150415圣迭戈_46.bmp,civil,2,2,0.9090553522109985,2,0.5997606515884399
20150415圣迭戈_47.bmp,civil,2,2,0.764916181564331,2,0.8781335353851318
20150415圣迭戈_51.bmp,civil,2,6,0.6698649525642395,6,0.6628603935241699
20150415圣迭戈_55.bmp,civil,2,2,0.9238224625587463,2,0.9197472333908081
20150415圣迭戈_56.bmp,civil,2,2,0.9269197583198547,2,0.9766390323638916
transpose201904212009311634_.bmp,civil,2,2,0.9067299962043762,2,0.9640296101570129
transpose201904212009311781_.bmp,civil,2,2,0.613017737865448,2,0.8976141810417175
transpose201904212009311840_.bmp,civil,2,2,0.993213415145874,2,0.9962804913520813
transpose201904212009311907_.bmp,civil,2,2,0.9988962411880493,2,0.947831392288208
transpose201904212009311983_.bmp,civil,2,2,0.49354130029678345,2,0.8155748844146729
transpose201904212009312036_.bmp,civil,2,2,0.9999295473098755,2,0.9998266696929932
transpose201904212009312370_.bmp,civil,2,2,0.9998986721038818,2,0.9989224672317505
transpose201904212009312401_.bmp,civil,2,2,0.9569835662841797,2,0.979866623878479
transpose201904212009312411_.bmp,civil,2,2,0.9996801614761353,2,0.9996935129165649
transpose201904212009312424_.bmp,civil,2,6,0.400371253490448,2,0.7374626994132996
transpose201904212009312550_.bmp,civil,2,2,0.9213072061538696,2,0.9291387796401978
transpose201904212009312706_.bmp,civil,2,2,0.8470644354820251,2,0.7459967136383057
transpose201904212009312790_.bmp,civil,2,6,0.7960875034332275,6,0.9050630331039429
transpose201904212009312850_.bmp,civil,2,2,0.9992444515228271,2,0.9994666576385498
transpose201904212009312859_.bmp,civil,2,2,0.9999350309371948,2,0.9999602437019348
transpose201904212009312986_.bmp,civil,2,6,0.6428629159927368,2,0.7491341829299927
transpose201904212009313025_.bmp,civil,2,2,0.997996985912323,2,0.9553787708282471
transpose201904212009313091_.bmp,civil,2,2,0.9987795948982239,2,0.9989311695098877
transpose201904212009313382_.bmp,civil,2,2,0.9999321699142456,2,0.9976064562797546
transpose201904212009313454_.bmp,civil,2,2,0.9942286014556885,2,0.9628868103027344
transpose201904212009313558_.bmp,civil,2,2,0.9998705387115479,2,0.999870240688324
transpose201904212009313712_.bmp,civil,2,2,0.9983678460121155,2,0.9988596439361572
transpose201904212009313780_.bmp,civil,2,2,0.9559683799743652,2,0.500670313835144
transpose201904212009313896_.bmp,civil,2,2,0.9999536275863647,2,0.9999246597290039
transpose201904212009313902_.bmp,civil,2,1,0.31189441680908203,2,0.5425904393196106
transpose201904212009313916_.bmp,civil,2,2,0.998823344707489,2,0.9993938207626343
transpose201904212009313984_.bmp,civil,2,2,0.5872992873191833,2,0.5214201211929321
transpose201904212009314021_.bmp,civil,2,2,0.999338686466217,2,0.9894190430641174
transpose201904212009314201_.bmp,civil,2,2,0.994215190410614,2,0.9943405985832214
transpose201904212009314229_.bmp,civil,2,6,0.5317236185073853,2,0.524192214012146
transpose201904212009314479_.bmp,civil,2,2,0.9225322604179382,2,0.8386889696121216
transpose201904212009314485_.bmp,civil,2,2,0.9886360168457031,2,0.9953641891479492
transpose201904212009314534_.bmp,civil,2,2,0.9999181032180786,2,0.9995720982551575
transpose201904212009314585_.bmp,civil,2,2,0.9998132586479187,2,0.9852992296218872
transpose201904212009314594_.bmp,civil,2,2,0.9999603033065796,2,0.999740719795227
transpose201904212009314747_.bmp,civil,2,2,0.9579273462295532,2,0.9423892498016357
transpose201904212009314824_.bmp,civil,2,2,0.999203622341156,2,0.9932280778884888
transpose201904212009314934_.bmp,civil,2,2,0.9998700618743896,2,0.9998474717140198
transpose201904212009314988_.bmp,civil,2,2,0.9999743700027466,2,0.9999830722808838
transpose201904212009315002_.bmp,civil,2,2,0.9996185302734375,2,0.9996817111968994
transpose201904212009315238_.bmp,civil,2,2,0.9897275567054749,2,0.9343815445899963
transpose201904212009315597_.bmp,civil,2,2,0.9999959468841553,2,0.9998942613601685
transpose201904212009315600_.bmp,civil,2,2,0.9890009164810181,2,0.9911268949508667
transpose201904212009315671_.bmp,civil,2,2,0.9881100654602051,2,0.97613525390625
transpose201904212009315674_.bmp,civil,2,2,0.9940372705459595,2,0.7342328429222107
transpose201904212009315826_.bmp,civil,2,2,0.9999871253967285,2,0.9999911189079285
transpose201904212009315837_.bmp,civil,2,2,0.9703378081321716,2,0.9875454306602478
transpose201904212009315869_.bmp,civil,2,2,0.9983188509941101,2,0.9988909363746643
transpose201904212009315909_.bmp,civil,2,2,0.9945317506790161,2,0.9643594622612
transpose201904212009315920_.bmp,civil,2,2,0.9999873638153076,2,0.999967098236084
transpose201904212009316003_.bmp,civil,2,2,0.998405396938324,2,0.9992459416389465
transpose201904212009316062_.bmp,civil,2,2,0.999833345413208,2,0.996999979019165
transpose201904212009316292_.bmp,civil,2,6,0.9344298839569092,6,0.853981614112854
transpose201904212009316319_.bmp,civil,2,2,0.6121526956558228,2,0.8798085451126099
transpose201904212009316327_.bmp,civil,2,2,0.9579183459281921,2,0.9696980118751526
transpose201904212009316354_.bmp,civil,2,2,0.9999406337738037,2,0.9999690651893616
transpose201904212009316445_.bmp,civil,2,2,0.9453566670417786,2,0.9743027687072754
transpose201904212009316594_.bmp,civil,2,2,0.9999302625656128,2,0.999750018119812
transpose201904212009316749_.bmp,civil,2,2,0.9999990463256836,2,0.9999949932098389
transpose201904212009316779_.bmp,civil,2,6,0.9258980751037598,6,0.8008478879928589
transpose201904212009316920_.bmp,civil,2,2,0.9916732907295227,2,0.7719972729682922
transpose201904212009316924_.bmp,civil,2,2,0.98577880859375,2,0.9833469390869141
transpose201904212009317030_.bmp,civil,2,2,0.8253248929977417,2,0.9503520131111145
transpose201904212009317048_.bmp,civil,2,2,0.9988429546356201,2,0.9982049465179443
transpose201904212009317148_.bmp,civil,2,2,0.9998898506164551,2,0.9998764395713806
transpose201904212009317296_.bmp,civil,2,2,0.9998526573181152,2,0.999193549156189
transpose201904212009317324_.bmp,civil,2,2,0.999996542930603,2,0.9999943375587463
transpose201904212009317400_.bmp,civil,2,2,0.9980306029319763,2,0.9986116886138916
transpose201904212009317453_.bmp,civil,2,2,0.9995864033699036,2,0.9969586133956909
transpose201904212009317520_.bmp,civil,2,2,0.9949033260345459,2,0.8659908771514893
transpose201904212009317524_.bmp,civil,2,2,0.7742212414741516,2,0.8908800482749939
transpose201904212009317591_.bmp,civil,2,2,0.9999279975891113,2,0.9999404549598694
transpose201904212009317598_.bmp,civil,2,2,0.9997100234031677,2,0.998731791973114
transpose201904212009317616_.bmp,civil,2,2,0.9998942613601685,2,0.9996077418327332
transpose201904212009317822_.bmp,civil,2,2,0.5527662038803101,2,0.6506888270378113
transpose201904212009317828_.bmp,civil,2,2,0.9992270469665527,2,0.9996436238288879
transpose201904212009317834_.bmp,civil,2,2,0.9857461452484131,2,0.9304513335227966
transpose201904212009317999_.bmp,civil,2,2,0.9756284952163696,2,0.9552324414253235
transpose201904212009318142_.bmp,civil,2,2,0.9785182476043701,2,0.9934161901473999
transpose201904212009318192_.bmp,civil,2,2,0.9704431891441345,2,0.7414820194244385
transpose201904212009318237_.bmp,civil,2,2,0.9962031245231628,2,0.9947201013565063
transpose201904212009318328_.bmp,civil,2,2,0.9998345375061035,2,0.9989826083183289
transpose201904212009318457_.bmp,civil,2,2,0.8429218530654907,2,0.916854739189148
transpose201904212009318469_.bmp,civil,2,2,0.9910160303115845,2,0.9958669543266296
transpose201904212009318528_.bmp,civil,2,2,0.9853754043579102,2,0.9870218634605408
transpose201904212009318672_.bmp,civil,2,2,0.9994978904724121,2,0.9996921420097351
transpose201904212009318728_.bmp,civil,2,2,0.9999889135360718,2,0.9995631575584412
transpose201904212009318732_.bmp,civil,2,2,0.9991459846496582,2,0.9992958307266235
transpose201904212009318970_.bmp,civil,2,2,0.9962217807769775,2,0.998676598072052
transpose201904212009318990_.bmp,civil,2,2,0.9999639987945557,2,0.999478816986084
transpose201904212009318996_.bmp,civil,2,2,0.9999861717224121,2,0.9998545050621033
transpose201904212009319162_.bmp,civil,2,2,0.9997283816337585,2,0.9990293383598328
transpose201904212009319293_.bmp,civil,2,2,0.9962371587753296,2,0.9617453813552856
transpose201904212009319305_.bmp,civil,2,2,0.8418698310852051,2,0.5024299621582031
transpose201904212009319309_.bmp,civil,2,2,0.9449942111968994,2,0.9450010657310486
