image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
transpose201904212009317296_.bmp,civil,2,2,0.9958105087280273,2,0.751984179019928
transpose201904212009317324_.bmp,civil,2,2,0.9984581470489502,2,0.9584187269210815
transpose201904212009317400_.bmp,civil,2,6,0.6108842492103577,2,0.542057991027832
transpose201904212009317453_.bmp,civil,2,2,0.6968255639076233,2,0.6907179355621338
transpose201904212009317520_.bmp,civil,2,2,0.7614935040473938,2,0.9109628796577454
transpose201904212009317524_.bmp,civil,2,3,0.6447790265083313,3,0.4205304980278015
transpose201904212009317591_.bmp,civil,2,2,0.9989350438117981,2,0.9988123178482056
transpose201904212009317598_.bmp,civil,2,2,0.9986094236373901,2,0.9978655576705933
transpose201904212009317616_.bmp,civil,2,2,0.9998502731323242,2,0.9996632933616638
transpose201904212009317822_.bmp,civil,2,4,0.9279503226280212,4,0.3292613625526428
transpose201904212009317828_.bmp,civil,2,2,0.9796343445777893,2,0.8821633458137512
transpose201904212009317834_.bmp,civil,2,2,0.9981580376625061,2,0.8614479303359985
transpose201904212009317999_.bmp,civil,2,2,0.957172155380249,2,0.9746968150138855
transpose201904212009318142_.bmp,civil,2,2,0.9981064796447754,2,0.9964573383331299
transpose201904212009318192_.bmp,civil,2,6,0.7394570708274841,6,0.740653395652771
transpose201904212009318237_.bmp,civil,2,2,0.9973119497299194,2,0.996637225151062
transpose201904212009318328_.bmp,civil,2,2,0.8700394630432129,2,0.9479418992996216
transpose201904212009318457_.bmp,civil,2,2,0.9621133804321289,2,0.9717138409614563
transpose201904212009318469_.bmp,civil,2,2,0.9956387877464294,2,0.989626407623291
transpose201904212009318528_.bmp,civil,2,2,0.9581006169319153,2,0.6057923436164856
transpose201904212009318672_.bmp,civil,2,2,0.75039142370224,2,0.8259336352348328
transpose201904212009318728_.bmp,civil,2,2,0.9989579916000366,2,0.9995436668395996
transpose201904212009318732_.bmp,civil,2,2,0.47663968801498413,2,0.640043318271637
transpose201904212009318970_.bmp,civil,2,2,0.9998801946640015,2,0.9992064237594604
transpose201904212009318990_.bmp,civil,2,2,0.9691947102546692,2,0.9526870250701904
transpose201904212009318996_.bmp,civil,2,2,0.9997290968894958,2,0.9998638033866882
transpose201904212009319162_.bmp,civil,2,2,0.9876426458358765,2,0.948108434677124
transpose201904212009319293_.bmp,civil,2,2,0.7768971920013428,2,0.8692240715026855
transpose201904212009319305_.bmp,civil,2,2,0.9676734209060669,2,0.8692257404327393
transpose201904212009319309_.bmp,civil,2,2,0.6273244619369507,2,0.3304898738861084
transpose201904212009319321_.bmp,civil,2,2,0.9836421012878418,2,0.7661516070365906
transpose201904212009319387_.bmp,civil,2,2,0.8772917985916138,2,0.8620226979255676
transpose201904212009319422_.bmp,civil,2,2,0.6497195959091187,2,0.5343513488769531
transpose201904212009319794_.bmp,civil,2,2,0.9939141869544983,2,0.989098846912384
transpose201904212009319852_.bmp,civil,2,2,0.8961315155029297,2,0.8616365790367126
transpose201904212009319855_.bmp,civil,2,2,0.999707043170929,2,0.9937481880187988
transpose201904212009319864_.bmp,civil,2,2,0.9891510009765625,2,0.9934569597244263
transpose201904212009319938_.bmp,civil,2,2,0.9916860461235046,2,0.9834659099578857
transpose201904212009320132_.bmp,civil,2,2,0.9736577868461609,2,0.9751437902450562
transpose201904212009320152_.bmp,civil,2,2,0.959982693195343,2,0.8092622756958008
transpose201904212009320687_.bmp,civil,2,2,0.9981562495231628,2,0.9784048795700073
transpose201904212009320694_.bmp,civil,2,2,0.758027195930481,2,0.5634705424308777
transpose201904212009320792_.bmp,civil,2,6,0.35942375659942627,2,0.6071127653121948
transpose201904212009320797_.bmp,civil,2,2,0.674233615398407,2,0.8623775243759155
transpose201904212009320996_.bmp,civil,2,2,0.6342931389808655,2,0.5687049627304077
transpose201904212009321058_.bmp,civil,2,2,0.9599119424819946,2,0.9366236925125122
transpose201904212009321084_.bmp,civil,2,2,0.9913695454597473,2,0.9533144235610962
transpose201904212009321134_.bmp,civil,2,2,0.9999394416809082,2,0.9991368055343628
transpose201904212009321392_.bmp,civil,2,1,0.7228024005889893,6,0.2520037293434143
transpose201904212009321668_.bmp,civil,2,2,0.9999681711196899,2,0.9998001456260681
transpose201904212009321672_.bmp,civil,2,2,0.7662725448608398,2,0.8058813214302063
transpose201904212009321773_.bmp,civil,2,2,0.9950631260871887,2,0.9886652827262878
transpose201904212009321825_.bmp,civil,2,2,0.9986623525619507,2,0.9987443089485168
transpose201904212009321956_.bmp,civil,2,2,0.921292245388031,2,0.793256938457489
transpose201904212009322167_.bmp,civil,2,2,0.9989355206489563,2,0.9707275032997131
transpose201904212009322278_.bmp,civil,2,2,0.9853501319885254,2,0.8763745427131653
transpose201904212009322351_.bmp,civil,2,2,0.9933918118476868,2,0.9795083999633789
transpose201904212009322496_.bmp,civil,2,2,0.8376616835594177,2,0.8912356495857239
transpose201904212009322542_.bmp,civil,2,6,0.5615279674530029,6,0.5444316864013672
transpose201904212009322802_.bmp,civil,2,4,0.6340174078941345,4,0.5724586844444275
transpose201904212009322830_.bmp,civil,2,2,0.9593855142593384,2,0.9557175636291504
transpose201904212009322901_.bmp,civil,2,2,0.9374576210975647,2,0.9756898880004883
transpose201904212009322965_.bmp,civil,2,2,0.7928367853164673,2,0.819089412689209
transpose201904212009323093_.bmp,civil,2,2,0.9766419529914856,2,0.9172681570053101
transpose201904212009323138_.bmp,civil,2,2,0.9964011907577515,2,0.9904042482376099
transpose201904212009323156_.bmp,civil,2,6,0.5593871474266052,6,0.5535555481910706
transpose201904212009323176_.bmp,civil,2,2,0.9989387392997742,2,0.995438277721405
transpose201904212009323244_.bmp,civil,2,2,0.9991123080253601,2,0.9996976852416992
transpose201904212009323248_.bmp,civil,2,2,0.9971033930778503,2,0.9943704009056091
transpose201904212009323298_.bmp,civil,2,2,0.7137423753738403,2,0.3397086262702942
transpose201904212009323366_.bmp,civil,2,2,0.7633770108222961,2,0.9049439430236816
transpose201904212009323375_.bmp,civil,2,2,0.9537119269371033,2,0.9527038931846619
transpose201904212009323654_.bmp,civil,2,2,0.9988988637924194,2,0.9986485242843628
transpose201904212009323684_.bmp,civil,2,2,0.9871816635131836,2,0.9857699275016785
transpose201904212009323774_.bmp,civil,2,2,0.9076555371284485,2,0.9242169260978699
transpose201904212009324117_.bmp,civil,2,2,0.9908323884010315,2,0.7940050363540649
transpose201904212009324136_.bmp,civil,2,2,0.6095072627067566,6,0.4996272325515747
transpose201904212009324446_.bmp,civil,2,2,0.47510409355163574,2,0.4389321208000183
transpose201904212009324538_.bmp,civil,2,2,0.7787890434265137,2,0.8863713145256042
transpose201904212009324642_.bmp,civil,2,2,0.6051545739173889,2,0.7364990711212158
transpose201904212009324812_.bmp,civil,2,2,0.8096181154251099,2,0.6293783187866211
transpose201904212009324904_.bmp,civil,2,2,0.9980149269104004,2,0.9976682066917419
transpose201904212009324968_.bmp,civil,2,1,0.7860315442085266,1,0.5360458493232727
transpose201904212009325241_.bmp,civil,2,2,0.9678477048873901,2,0.914061963558197
transpose201904212009325489_.bmp,civil,2,2,0.8896523118019104,2,0.7630983591079712
transpose201904212009325505_.bmp,civil,2,2,0.9189180135726929,2,0.7151904106140137
transpose201904212009325697_.bmp,civil,2,2,0.8893276453018188,2,0.6585675477981567
transpose201904212009325926_.bmp,civil,2,2,0.986912727355957,2,0.9340327978134155
transpose201904212009326012_.bmp,civil,2,2,0.7777807712554932,2,0.6080877780914307
transpose201904212009326014_.bmp,civil,2,3,0.5369102954864502,4,0.3305439054965973
transpose201904212009326024_.bmp,civil,2,2,0.684893786907196,2,0.6295890212059021
transpose201904212009326232_.bmp,civil,2,2,0.9420738220214844,2,0.8623611927032471
transpose201904212009326404_.bmp,civil,2,2,0.8891037106513977,2,0.6609261631965637
transpose201904212009326443_.bmp,civil,2,2,0.9999831914901733,2,0.995769739151001
transpose201904212009326452_.bmp,civil,2,2,0.44190749526023865,2,0.435172438621521
transpose201904212009326456_.bmp,civil,2,2,0.9999547004699707,2,0.9990701675415039
transpose201904212009326591_.bmp,civil,2,2,0.999998927116394,2,0.9994609951972961
transpose201904212009326704_.bmp,civil,2,2,0.7963604927062988,2,0.6254538297653198
transpose201904212009326744_.bmp,civil,2,2,0.919876754283905,2,0.8306554555892944
transpose201904212009326765_.bmp,civil,2,2,0.9993853569030762,2,0.9993035793304443
transpose201904212009326773_.bmp,civil,2,2,0.6351866126060486,2,0.751085638999939
transpose201904212009326923_.bmp,civil,2,2,0.8249791860580444,2,0.8066520690917969
transpose201904212009326954_.bmp,civil,2,6,0.5788396000862122,2,0.553595781326294
transpose201904212009327022_.bmp,civil,2,2,0.9993520379066467,2,0.9995242357254028
transpose201904212009327094_.bmp,civil,2,2,0.9999681711196899,2,0.9971317052841187
transpose201904212009327178_.bmp,civil,2,2,0.5896395444869995,2,0.730590283870697
transpose201904212009327270_.bmp,civil,2,2,0.9974863529205322,2,0.9868887662887573
transpose201904212009327282_.bmp,civil,2,2,0.6514183878898621,2,0.5567281246185303
transpose201904212009327337_.bmp,civil,2,2,0.9769337773323059,2,0.684398889541626
transpose201904212009327712_.bmp,civil,2,2,0.8405326008796692,2,0.90142822265625
transpose201904212009327811_.bmp,civil,2,2,0.9965116381645203,2,0.9625129103660583
transpose201904212009327847_.bmp,civil,2,2,0.9992567896842957,2,0.9553983211517334
transpose201904212009327913_.bmp,civil,2,2,0.9910883903503418,2,0.9737264513969421
transpose201904212009328112_.bmp,civil,2,2,0.9077760577201843,2,0.7187784910202026
transpose201904212009328166_.bmp,civil,2,2,0.9663645625114441,2,0.9817999601364136
transpose201904212009328351_.bmp,civil,2,2,0.9967727065086365,2,0.9351256489753723
transpose201904212009328501_.bmp,civil,2,2,0.7476229667663574,6,0.5109995603561401
transpose201904212009328511_.bmp,civil,2,2,0.9991472959518433,2,0.9995548129081726
transpose201904212009328666_.bmp,civil,2,2,0.9979345798492432,2,0.9729364514350891
transpose201904212009328710_.bmp,civil,2,2,0.9998410940170288,2,0.9996833205223083
transpose201904212009328794_.bmp,civil,2,2,0.984279990196228,2,0.9707947969436646
transpose201904212009328894_.bmp,civil,2,2,0.9974491000175476,2,0.9396448135375977
transpose201904212009328913_.bmp,civil,2,2,0.9983103275299072,2,0.9904700517654419
transpose201904212009328926_.bmp,civil,2,2,0.8320154547691345,2,0.918212890625
transpose201904212009329018_.bmp,civil,2,6,0.44973376393318176,6,0.522548496723175
transpose201904212009329052_.bmp,civil,2,2,0.8312051296234131,2,0.8321054577827454
transpose201904212009329184_.bmp,civil,2,2,0.9998072981834412,2,0.9992424249649048
transpose201904212009329434_.bmp,civil,2,2,0.6599579453468323,2,0.7601035237312317
transpose201904212009329658_.bmp,civil,2,2,0.9740227460861206,2,0.7742850184440613
transpose201904212009329980_.bmp,civil,2,2,0.7034132480621338,2,0.5939188599586487
transpose201904212009330324_.bmp,civil,2,2,0.9318276643753052,6,0.46768346428871155
transpose201904212009330350_.bmp,civil,2,2,0.9838635921478271,2,0.9358629584312439
transpose201904212009330390_.bmp,civil,2,2,0.9979721903800964,2,0.997926652431488
transpose201904212009330456_.bmp,civil,2,2,0.9323955774307251,2,0.9057273864746094
transpose201904212009330476_.bmp,civil,2,2,0.9371721148490906,2,0.634773313999176
transpose201904212009330608_.bmp,civil,2,2,0.9378068447113037,2,0.7615950107574463
transpose201904212009330640_.bmp,civil,2,6,0.5848995447158813,2,0.814161479473114
transpose201904212009330642_.bmp,civil,2,2,0.4386080205440521,2,0.4860599935054779
transpose201904212009330744_.bmp,civil,2,2,0.9512579441070557,2,0.9033228158950806
transpose201904212009330881_.bmp,civil,2,6,0.7375181317329407,6,0.6425424814224243
transpose201904212009331137_.bmp,civil,2,2,0.9928452372550964,2,0.9567873477935791
transpose201904212009331164_.bmp,civil,2,2,0.9989423155784607,2,0.9878101944923401
transpose201904212009331276_.bmp,civil,2,6,0.5745115280151367,2,0.5550731420516968
transpose201904212009331395_.bmp,civil,2,2,0.872186005115509,2,0.8129512667655945
transpose201904212009331882_.bmp,civil,2,2,0.9609499573707581,2,0.9824227690696716
transpose201904212009331965_.bmp,civil,2,2,0.9702586531639099,2,0.7558432817459106
transpose201904212009332020_.bmp,civil,2,2,0.9982068538665771,2,0.9984448552131653
transpose201904212009332052_.bmp,civil,2,2,0.9516026973724365,2,0.9467770457267761
transpose201904212009332094_.bmp,civil,2,2,0.9992011189460754,2,0.9991790056228638
transpose201904212009332223_.bmp,civil,2,2,0.8992319107055664,2,0.7886014580726624
transpose201904212009332512_.bmp,civil,2,2,0.9943485856056213,2,0.8824158310890198
transpose201904212009332568_.bmp,civil,2,2,0.7954196929931641,2,0.7328760623931885
transpose201904212009332600_.bmp,civil,2,2,0.7458818554878235,2,0.7886748313903809
transpose201904212009332661_.bmp,civil,2,2,0.918928325176239,2,0.9730702638626099
transpose201904212009332765_.bmp,civil,2,2,0.918174147605896,2,0.9470610022544861
transpose201904212009332920_.bmp,civil,2,2,0.9349428415298462,2,0.9807581901550293
transpose201904212009332976_.bmp,civil,2,2,0.7295087575912476,2,0.7812891006469727
transpose201904212009333121_.bmp,civil,2,2,0.9996516704559326,2,0.9629216194152832
transpose201904212009333239_.bmp,civil,2,2,0.5562887787818909,2,0.3983207643032074
transpose201904212009333364_.bmp,civil,2,2,0.8838666081428528,2,0.6506321430206299
transpose201904212009333431_.bmp,civil,2,2,0.9988216757774353,2,0.9955888390541077
transpose201904212009333460_.bmp,civil,2,2,0.8229085803031921,2,0.7405588030815125
transpose201904212009333602_.bmp,civil,2,6,0.9152026176452637,6,0.8162913918495178
transpose201904212009333717_.bmp,civil,2,2,0.9974876642227173,2,0.9989060759544373
transpose201904212009333762_.bmp,civil,2,2,0.9765427708625793,2,0.95738285779953
transpose201904212009333768_.bmp,civil,2,2,0.9996682405471802,2,0.8356338143348694
transpose201904212009334044_.bmp,civil,2,2,0.9980219602584839,2,0.9985941052436829
transpose201904212009334220_.bmp,civil,2,5,0.3186067044734955,2,0.5585856437683105
transpose201904212009334432_.bmp,civil,2,4,0.5821851491928101,5,0.384787917137146
transpose201904212009334437_.bmp,civil,2,6,0.45347920060157776,6,0.39439094066619873
transpose201904212009334650_.bmp,civil,2,0,0.8528152704238892,6,0.43150123953819275
transpose201904212009334660_.bmp,civil,2,2,0.9995905756950378,2,0.9979726076126099
transpose201904212009334831_.bmp,civil,2,2,0.7185428738594055,2,0.8494471907615662
transpose201904212009334882_.bmp,civil,2,2,0.9318621158599854,2,0.8866708278656006
transpose201904212009334938_.bmp,civil,2,2,0.895821213722229,2,0.9511758089065552
transpose201904212009335078_.bmp,civil,2,2,0.997337281703949,2,0.995826005935669
transpose201904212009335221_.bmp,civil,2,2,0.5306611061096191,2,0.5386847257614136
transpose201904212009335322_.bmp,civil,2,2,0.8656548261642456,2,0.530961811542511
transpose201904212009335342_.bmp,civil,2,2,0.2561250627040863,2,0.3165205717086792
transpose201904212009335447_.bmp,civil,2,2,0.7694437503814697,2,0.7396457195281982
transpose201904212009335524_.bmp,civil,2,2,0.9884544014930725,2,0.8872654438018799
transpose201904212009335532_.bmp,civil,2,2,0.9371163249015808,2,0.8466971516609192
transpose201904212009335923_.bmp,civil,2,2,0.9995465874671936,2,0.989271879196167
transpose201904212009335935_.bmp,civil,2,2,0.9976255297660828,2,0.8359484672546387
transpose201904212009336007_.bmp,civil,2,2,0.999882698059082,2,0.9939228296279907
transpose201904212009336299_.bmp,civil,2,6,0.6677013039588928,6,0.6046823263168335
transpose201904212009336458_.bmp,civil,2,2,0.9995972514152527,2,0.998870849609375
transpose201904212009336686_.bmp,civil,2,2,0.9999773502349854,2,0.9999173283576965
transpose201904212009336688_.bmp,civil,2,2,0.9303905963897705,2,0.9425500631332397
transpose201904212009336790_.bmp,civil,2,2,0.9991348385810852,2,0.9987804889678955
transpose201904212009336833_.bmp,civil,2,2,0.9993372559547424,2,0.9991949200630188
transpose201904212009336889_.bmp,civil,2,2,0.9937328696250916,2,0.9943333864212036
transpose201904212009336953_.bmp,civil,2,2,0.9992387294769287,2,0.9855327606201172
transpose201904212009336990_.bmp,civil,2,2,0.9091115593910217,2,0.813630223274231
transpose201904212009337050_.bmp,civil,2,2,0.9935348033905029,2,0.9281482100486755
transpose201904212009337081_.bmp,civil,2,2,0.7591874003410339,2,0.7713163495063782
transpose201904212009337332_.bmp,civil,2,2,0.962796151638031,2,0.9675009250640869
transpose201904212009337360_.bmp,civil,2,2,0.9521011114120483,2,0.7416461110115051
transpose201904212009337382_.bmp,civil,2,2,0.9942039847373962,2,0.8616236448287964
transpose201904212009337392_.bmp,civil,2,2,0.989809513092041,2,0.9655134677886963
transpose201904212009337523_.bmp,civil,2,2,0.9927077889442444,2,0.9881057739257812
transpose201904212009337550_.bmp,civil,2,2,0.8604676723480225,6,0.36601021885871887
transpose201904212009337590_.bmp,civil,2,2,0.9985425472259521,2,0.9335847496986389
transpose201904212009337744_.bmp,civil,2,2,0.9094787240028381,2,0.8541303277015686
transpose201904212009337773_.bmp,civil,2,2,0.9085230827331543,2,0.9172595739364624
transpose201904212009337825_.bmp,civil,2,2,0.9999682903289795,2,0.9997918009757996
transpose201904212009337920_.bmp,civil,2,5,0.39146536588668823,2,0.5132778882980347
transpose201904212009337927_.bmp,civil,2,2,0.99953293800354,2,0.9928766489028931
transpose201904212009337938_.bmp,civil,2,2,0.7417266368865967,2,0.581355094909668
transpose201904212009337964_.bmp,civil,2,2,0.8381154537200928,2,0.7318907976150513
transpose201904212009338281_.bmp,civil,2,2,0.9999366998672485,2,0.9975787997245789
transpose201904212009338348_.bmp,civil,2,3,0.5559106469154358,3,0.402199923992157
transpose201904212009338438_.bmp,civil,2,2,0.7415144443511963,2,0.7511037588119507
transpose201904212009338496_.bmp,civil,2,6,0.6821327805519104,6,0.4755881428718567
transpose201904212009338510_.bmp,civil,2,2,0.9974650144577026,2,0.9756277799606323
transpose201904212009338514_.bmp,civil,2,2,0.9400380253791809,2,0.6965070962905884
transpose201904212009338698_.bmp,civil,2,2,0.6288220882415771,2,0.6113870739936829
100001100_5.bmp,combat,3,0,0.9400410652160645,0,0.5071431398391724
100001113_2.bmp,combat,3,1,0.3657207190990448,3,0.3786213994026184
100001122_1.bmp,combat,3,3,0.9567423462867737,3,0.6921613216400146
100001122_3.bmp,combat,3,2,0.8268465399742126,3,0.49240046739578247
100001123_3.bmp,combat,3,3,0.9905762672424316,3,0.8827051520347595
100001139_1.bmp,combat,3,5,0.6292118430137634,3,0.5073111057281494
100001156_3.bmp,combat,3,3,0.6362789273262024,5,0.44529494643211365
100001157_7.bmp,combat,3,3,0.992225170135498,3,0.9853187799453735
100001157_8.bmp,combat,3,3,0.9240275621414185,3,0.9357263445854187
100001158_10.bmp,combat,3,3,0.9683489203453064,3,0.7809668779373169
100001158_11.bmp,combat,3,3,0.9546620845794678,3,0.8045350313186646
100001174_5.bmp,combat,3,3,0.9627829194068909,3,0.9668852090835571
100001177_4.bmp,combat,3,3,0.9889237284660339,3,0.8560388088226318
100001177_5.bmp,combat,3,3,0.9830915331840515,3,0.7806721329689026
100001178_3.bmp,combat,3,3,0.9991620779037476,3,0.960216224193573
